key,vid_key,video_id,sentence
ret0,msr9770,video9770,a person is connecting something to system
ret0_1,msr9770,video9770,A person is attaching something to a system
ret0_3,msr9770,video9770,A person connects an item to a system
ret0_4,msr9770,video9770,An individual is joining something to the system
ret0_6,msr9770,video9770,Someone is fastening something to a system
ret0_7,msr9770,video9770,A person is securing something onto a system
ret0_9,msr9770,video9770,A person is plugging something into the system
ret1,msr9771,video9771,a little girl does gymnastics
ret1_2,msr9771,video9771,A small girl practices gymnastics
ret1_3,msr9771,video9771,A little girl is engaged in gymnastics
ret1_5,msr9771,video9771,A little girl is doing gymnastics exercises
ret1_6,msr9771,video9771,A child girl is performing gymnastics moves
ret1_8,msr9771,video9771,A young girl does gymnastics activities
ret1_10,msr9771,video9771,A little girl practices gymnastics skills
ret2,msr7020,video7020,a woman creating a fondant baby and flower
ret2_1,msr7020,video7020,A woman is making a baby and a flower out of fondant
ret2_3,msr7020,video7020,A woman crafts a fondant flower and baby figure
ret2_4,msr7020,video7020,A woman forms a baby and a flower from fondant
ret2_6,msr7020,video7020,A woman creates a baby and flower using fondant
ret2_7,msr7020,video7020,A woman sculpts a fondant baby and a flower
ret2_8,msr7020,video7020,A woman is designing a fondant baby and flower
ret3,msr9773,video9773,a boy plays grand theft auto 5
ret3_2,msr9773,video9773,Grand Theft Auto 5 is being played by a boy.
ret3_3,msr9773,video9773,A boy plays the video game Grand Theft Auto 5.
ret3_5,msr9773,video9773,Playing Grand Theft Auto 5 is what the boy is doing.
ret3_6,msr9773,video9773,A boy is engaged in playing Grand Theft Auto 5.
ret3_7,msr9773,video9773,The boy is playing Grand Theft Auto 5.
ret3_10,msr9773,video9773,The boy plays the game Grand Theft Auto 5.
ret4,msr7026,video7026,a man is giving a review on a vehicle
ret4_2,msr7026,video7026,A man is sharing his thoughts about a vehicle.
ret4_4,msr7026,video7026,A man is expressing an opinion on a vehicle.
ret4_6,msr7026,video7026,A man is talking about a vehicle in a review.
ret4_8,msr7026,video7026,A man is reviewing a vehicle for others to hear.
ret4_9,msr7026,video7026,A man is commenting on a vehicle in his review.
ret4_10,msr7026,video7026,A man is speaking about a vehicle as he reviews it.
ret5,msr9775,video9775,a man speaks to children in a classroom
ret5_3,msr9775,video9775,Children listen as a man speaks in a classroom
ret5_5,msr9775,video9775,Inside a classroom a man talks to the children
ret5_6,msr9775,video9775,A man speaks while children are in a classroom
ret5_7,msr9775,video9775,In the classroom a man is speaking to kids
ret5_9,msr9775,video9775,Children hear a man speaking in their classroom
ret5_10,msr9775,video9775,A man talks to children who are in a classroom
ret6,msr9776,video9776,one micky mouse is talking to other
ret6_1,msr9776,video9776,One Mickey Mouse is speaking with another
ret6_3,msr9776,video9776,One Mickey Mouse is having a conversation with the other
ret6_4,msr9776,video9776,One Mickey Mouse speaks while the other listens
ret6_6,msr9776,video9776,One Mickey Mouse is communicating with the other
ret6_7,msr9776,video9776,One Mickey Mouse is engaged in talking to the other
ret6_8,msr9776,video9776,One Mickey Mouse talks to the other Mickey Mouse
ret7,msr7025,video7025,a naked child runs through a field
ret7_3,msr7025,video7025,A child runs naked as they cross a field
ret7_4,msr7025,video7025,Through a field a naked child runs
ret7_6,msr7025,video7025,A child runs through the field without any clothes
ret7_7,msr7025,video7025,Naked and running a child crosses a field
ret7_8,msr7025,video7025,In a field a child runs without clothes
ret7_10,msr7025,video7025,Running through a field a child is naked
ret8,msr9778,video9778,a little boy singing in front of judges and crowd
ret8_1,msr9778,video9778,A young boy is singing before judges and an audience
ret8_2,msr9778,video9778,A small boy performs a song in front of judges and people
ret8_3,msr9778,video9778,A boy is singing while standing before the judges and crowd
ret8_5,msr9778,video9778,A little boy is singing as judges and crowd watch him
ret8_6,msr9778,video9778,A boy sings in front of a crowd and judges
ret8_10,msr9778,video9778,A boy is singing before the judges and watching crowd
ret9,msr9779,video9779,fireworks are being lit and exploding in a night sky
ret9_2,msr9779,video9779,In the night sky fireworks are lit and exploding above
ret9_3,msr9779,video9779,Bright fireworks are being lit and bursting in the night sky
ret9_5,msr9779,video9779,Fireworks light up the night sky as they explode after being lit
ret9_6,msr9779,video9779,Exploding fireworks are lighting up the dark night sky
ret9_7,msr9779,video9779,In the night sky fireworks explode after being lit
ret9_9,msr9779,video9779,The night sky glows with fireworks being lit and bursting
ret10,msr7028,video7028,a man is singing and standing in the road
ret10_1,msr7028,video7028,A man stands in the road and sings.
ret10_2,msr7028,video7028,While standing in the road a man is singing.
ret10_4,msr7028,video7028,In the road a man is standing and singing.
ret10_6,msr7028,video7028,Singing a man is standing in the road.
ret10_7,msr7028,video7028,A man is on the road singing and standing.
ret10_8,msr7028,video7028,Standing in the road a man sings.
ret11,msr7029,video7029,cartoon show for kids
ret11_1,msr7029,video7029,animated program designed for children
ret11_2,msr7029,video7029,television show aimed at young viewers
ret11_5,msr7029,video7029,program featuring cartoons for children
ret11_6,msr7029,video7029,animated kids show on television
ret11_8,msr7029,video7029,show with cartoons meant for children
ret11_9,msr7029,video7029,children's TV program with cartoons
ret12,msr9772,video9772,some cartoon characters are moving around an area
ret12_1,msr9772,video9772,Several cartoon characters are walking around a space
ret12_2,msr9772,video9772,Cartoon characters move about an area
ret12_6,msr9772,video9772,A group of cartoon characters is moving around a place
ret12_7,msr9772,video9772,Some cartoon figures move around a specific area
ret12_9,msr9772,video9772,An area is being navigated by some cartoon characters
ret12_10,msr9772,video9772,Some cartoon characters move around inside an area
ret13,msr7021,video7021,baseball player hits ball
ret13_3,msr7021,video7021,A player hits the baseball
ret13_5,msr7021,video7021,The baseball player makes contact with the ball
ret13_7,msr7021,video7021,A baseball player hits and sends the ball
ret13_8,msr7021,video7021,The ball is struck by a player in baseball
ret13_9,msr7021,video7021,A baseball player hits the ball during the game
ret13_10,msr7021,video7021,A player hits the baseball with a bat
ret14,msr9774,video9774,a rocket is lauching into a blue sky smoke is emerging from the base of the rocket
ret14_2,msr9774,video9774,Smoke emerges from the base of a rocket as it launches into a blue sky
ret14_3,msr9774,video9774,A rocket lifts off into the blue sky while smoke rises from its base
ret14_4,msr9774,video9774,Into the blue sky a rocket is launching and smoke appears at its base
ret14_5,msr9774,video9774,A rocket is ascending into a blue sky and smoke flows from its base
ret14_7,msr9774,video9774,A rocket launches toward the blue sky and smoke is coming from its base
ret14_8,msr9774,video9774,As a rocket launches into a blue sky smoke emerges from its base
ret15,msr7027,video7027,the man in the video is showing a brief viewing of how the movie is starting
ret15_3,msr7027,video7027,The man shows a quick look at the start of the movie in the video
ret15_5,msr7027,video7027,The man in the video briefly displays how the movie is beginning
ret15_6,msr7027,video7027,In the video the man offers a short glimpse of the movie start
ret15_7,msr7027,video7027,The man in the video is showing a quick glimpse of the movie beginning
ret15_8,msr7027,video7027,The man shows a brief preview in the video of how the movie starts
ret15_10,msr7027,video7027,The man in the video presents a brief look at how the movie begins
ret16,msr9731,video9731,a woman is mixing food in a mixing bowl
ret16_1,msr9731,video9731,A woman is stirring food inside a mixing bowl
ret16_2,msr9731,video9731,A woman mixes food while holding a mixing bowl
ret16_3,msr9731,video9731,A woman is combining ingredients in a mixing bowl
ret16_5,msr9731,video9731,A woman is preparing food by mixing it in a bowl
ret16_7,msr9731,video9731,A woman is actively mixing food inside the bowl
ret16_10,msr9731,video9731,A woman is mixing ingredients inside a bowl
ret17,msr7024,video7024,little pet shop cat getting a bath and washed with little brush
ret17_1,msr7024,video7024,A small pet shop cat is being bathed and cleaned with a small brush
ret17_2,msr7024,video7024,A little cat from the pet shop is getting a bath and being brushed
ret17_3,msr7024,video7024,The pet shop's little cat is having a bath and is washed with a little brush
ret17_7,msr7024,video7024,A little cat in the pet shop is being given a bath and cleaned with a brush
ret17_8,msr7024,video7024,The little pet shop cat is being bathed and brushed with a small brush
ret17_9,msr7024,video7024,A small pet shop cat is washed and bathed with a little brush
ret18,msr9777,video9777,a student explains to his teacher about the sheep of another student
ret18_4,msr9777,video9777,One student explains to the teacher concerning the sheep of another student
ret18_5,msr9777,video9777,The student describes to his teacher the sheep of a different student
ret18_7,msr9777,video9777,The student informs his teacher about the sheep owned by another student
ret18_8,msr9777,video9777,A student is telling his teacher about the sheep belonging to another student
ret18_9,msr9777,video9777,One student is explaining to the teacher regarding the sheep of another student
ret18_10,msr9777,video9777,The student shares information with his teacher about another student's sheep
ret19,msr8913,video8913,a video about different sports
ret19_2,msr8913,video8913,a video showcasing different kinds of sports
ret19_3,msr8913,video8913,a video presenting multiple sports
