11022
47	434	53
10	185	199
989	126	88
2	215	2725
273	145	381
999	14	1772
273	118	2334
100	20	768
1152	74	53
0	108	990
2	65	144
2	251	3431
2	12	243
0	46	39
4	30	1866
0	155	124
2	72	103
167	398	158
0	6	1465
79	8	95
13	1315	756
1527	171	248
0	108	900
124	30	2117
0	91	2686
1477	917	3361
10	90	112
0	21	1
47	46	2099
84	5	2104
17	137	21
124	11	74
0	55	3750
2	192	462
373	14	245
13	979	739
15	65	288
0	134	806
10	87	81
454	98	1654
0	316	1744
239	30	1453
2	252	881
0	908	538
4	56	58
1388	522	884
0	107	1935
0	12	3914
10	103	530
89	20	153
207	5	1063
0	1077	1214
0	6	1531
0	357	193
2	6	2681
2	21	286
273	965	381
0	9	2896
1136	1137	2342
15	11	1102
2	69	643
1608	765	199
17	23	2994
667	40	82
273	8	49
176	1132	111
15	11	318
2	34	1459
2	91	2773
0	204	2477
0	46	2173
2	134	277
0	311	124
0	8	4
370	141	151
4	98	4027
0	215	326
68	231	1600
1094	191	1484
0	815	343
4	435	652
0	5	1214
10	45	4090
451	9	971
0	30	650
29	116	553
0	86	501
0	83	3368
13	8	1037
394	1129	4063
15	103	82
0	54	2285
124	6	352
0	144	2145
150	54	2711
35	14	454
13	8	1447
0	247	322
0	759	649
1319	60	502
29	11	390
0	215	969
79	192	3108
273	26	60
39	183	34
0	8	1081
167	191	104
29	6	23
13	118	90
66	8	104
47	5	248
17	8	616
667	1199	2606
0	311	1795
0	20	2466
1177	30	1575
0	1667	23
2	92	3829
0	127	2213
0	83	787
0	25	197
42	43	351
31	288	104
0	11	3441
17	121	410
131	8	692
10	25	611
0	887	450
79	8	2616
0	65	110
79	853	4083
496	917	3156
10	6	148
29	871	1580
0	25	776
1655	1125	243
15	46	412
50	23	17
10	177	502
0	30	442
0	240	2129
10	8	1840
254	159	60
79	14	2033
531	897	1650
1460	173	95
79	380	564
1600	228	3867
29	330	1613
4	312	4038
13	499	756
0	103	216
276	60	4058
0	63	251
46	6	791
1153	72	454
0	811	384
0	56	326
468	912	2
0	228	3555
2	55	1171
13	1004	1994
17	14	2258
2	6	284
362	8	3087
2	139	2068
79	419	349
100	91	188
100	26	540
13	336	2624
0	97	400
0	6	112
0	45	3980
53	69	217
2	297	228
235	6	45
50	188	1023
10	9	1350
2	6	3557
29	330	2131
13	128	1306
10	46	1
0	127	1940
79	14	199
2	55	39
17	8	287
0	727	3509
1301	231	245
10	1053	21
179	1064	322
66	134	630
0	240	63
140	141	658
1262	228	2704
29	802	228
0	103	3575
10	103	469
79	8	4156
10	222	374
10	21	16
17	264	3062
923	8	158
0	198	493
2	3	203
10	88	309
662	103	1318
631	767	494
10	30	2456
2	763	578
10	6	2235
0	8	235
1486	137	999
0	787	1793
0	8	319
29	21	286
0	261	3602
0	30	976
17	121	657
0	264	73
0	65	59
0	128	1193
29	30	3298
15	365	318
2	116	644
655	20	48
418	378	621
143	14	381
79	26	2819
574	60	54
0	88	1
10	134	158
47	753	90
79	20	16
0	6	1
0	193	225
2	21	216
2	55	3260
176	14	1667
79	231	2600
13	91	2
17	107	2595
362	8	1392
100	231	1441
0	145	3628
17	8	1346
10	30	320
1539	205	999
2	445	624
0	55	142
273	191	1223
1108	126	431
100	245	502
17	215	322
2	214	629
82	23	2448
