1377
4	218	173
79	1681	252
0	374	1407
4	14	1332
15	6	21
68	1284	392
31	177	586
0	644	1047
0	224	165
0	51	2072
1061	91	2165
13	173	323
0	74	213
510	34	524
10	8	616
2	30	796
2	180	103
0	374	999
17	264	229
79	134	847
0	107	1018
0	92	454
2	6	1485
79	76	233
0	106	51
1115	130	1695
0	8	3576
140	879	208
50	210	256
2	939	90
0	263	114
79	573	293
2	521	1304
2	60	76
0	83	368
0	137	962
0	6	646
447	231	1439
13	502	1349
124	215	114
79	231	3574
10	381	228
17	8	523
0	16	624
0	311	352
0	220	867
17	8	1200
15	535	103
0	783	91
0	23	2018
0	103	1465
0	92	2476
13	228	3115
2	65	3032
124	55	787
4	220	1168
377	8	144
124	46	2421
0	224	1109
100	484	299
15	11	630
0	6	584
0	382	586
0	9	616
50	115	962
29	46	392
13	61	95
0	23	1723
100	20	747
0	316	2154
0	586	481
2	65	374
47	116	2218
17	22	8
2	55	1586
0	748	119
10	449	390
4	548	323
1043	127	624
10	356	523
15	23	1252
4	442	382
0	153	1477
2	11	21
150	231	294
95	261	1967
841	141	151
273	56	628
523	128	130
555	91	328
10	103	870
17	743	392
0	41	3336
1445	20	144
2	65	1474
235	6	618
2	120	2211
693	6	818
0	8	95
0	83	597
606	449	11
242	30	918
1248	64	300
242	8	174
0	126	963
29	30	113
0	515	4035
0	257	2878
15	65	76
100	40	884
50	157	1980
167	76	2412
2	132	288
333	177	3528
4	8	3535
4	325	304
29	103	530
0	23	1460
1157	1158	538
79	859	411
0	23	3006
0	30	1575
50	107	306
29	20	430
17	400	58
0	37	2854
15	92	943
0	60	500
10	103	325
4	28	55
2	103	2438
124	215	768
4	218	147
13	240	64
10	23	1869
10	55	335
10	381	867
17	311	1101
2	55	90
4	14	1983
0	8	327
273	56	526
0	107	1992
2	25	3446
0	1560	228
4	191	228
273	26	628
10	78	70
29	120	3216
232	231	294
46	449	670
2	218	1950
0	6	4012
2	34	158
29	119	2155
0	116	1972
1076	251	519
0	522	63
2	508	3758
2	237	11
0	106	356
62	72	4145
10	137	38
15	103	390
216	20	124
0	34	2039
2	626	817
0	542	3580
2	65	2779
2	263	2972
17	91	53
0	220	199
2	173	95
179	1366	2
10	21	1399
239	330	167
15	34	2425
0	60	1883
273	1465	3327
2	135	3725
10	3	3346
239	842	592
50	205	1290
2	11	286
31	381	909
4	26	3928
0	8	3104
4	98	158
254	26	245
2	12	1675
0	86	245
4	82	158
