1377
930	60	1566
10	8	171
15	88	262
0	14	297
525	8	1954
2	11	2303
0	87	2462
0	186	954
0	582	1873
15	237	137
0	61	55
893	1442	293
1140	9	2223
10	8	73
10	661	455
13	177	4134
0	26	470
254	91	413
0	6	3346
10	65	352
68	288	2069
2	139	388
2	455	987
50	128	151
10	6	95
29	21	951
10	46	390
2	139	861
927	74	53
50	30	1501
27	8	2
79	330	2909
10	220	1098
0	87	158
4	54	1006
1372	8	193
447	218	2993
0	22	3138
10	6	3627
10	103	2235
206	627	251
0	192	1112
13	91	715
100	1296	21
68	177	47
15	144	1211
1260	46	158
2	112	1073
79	627	4
2	148	3447
0	20	1791
239	76	88
0	86	411
15	11	2746
510	92	217
2	132	82
0	1704	4140
0	471	390
27	28	21
15	1080	35
0	316	2871
10	14	53
701	316	1165
79	381	820
1138	127	502
176	210	193
0	23	3323
10	86	201
17	92	963
0	210	411
15	103	726
79	8	820
1210	434	53
1301	231	906
79	8	287
0	8	1
2	137	1669
124	116	962
4	8	245
47	26	60
13	65	137
4	433	110
0	506	2901
0	74	53
1258	69	980
2	21	532
15	215	571
4	177	163
15	474	1
13	205	1568
15	6	16
79	436	199
2	192	2057
687	688	692
68	8	738
2	6	3217
2	65	45
29	215	2828
997	177	158
13	91	2327
1572	14	1225
13	8	1581
0	9	3503
0	8	384
2	26	1529
2	32	3144
0	215	1078
0	8	326
15	21	374
0	116	4187
4	8	1024
0	18	3993
13	54	3445
1496	261	1235
262	8	343
47	8	692
29	6	354
2	46	11
2	92	226
68	231	1758
150	34	273
68	18	2169
10	21	1969
143	1092	608
0	116	1501
0	128	2713
510	5	455
333	20	690
17	139	924
0	185	3277
68	556	2169
0	55	335
0	51	23
0	411	1049
29	297	624
0	177	95
62	1412	838
17	8	486
501	8	1447
79	76	1191
0	20	84
15	55	624
10	220	95
50	57	34
0	30	476
17	204	4
4	28	226
1265	9	2373
10	103	110
15	74	3023
10	87	570
68	484	144
10	61	2682
0	88	517
273	392	2895
17	8	424
1474	1437	3349
