22345
0	814	471
80	540	4129
31	22	391
9	19	3783
9	91	5429
7	11	10887
0	137	1897
9	100	341
0	24	4259
0	13	817
7	339	10092
1245	367	1639
1661	8	3820
7	1006	208
5	55	2390
9	8	224
584	470	10025
516	24	1400
9	119	44
0	586	443
2089	17	82
1257	935	7291
9	53	1683
0	145	730
0	24	4360
9	1779	4269
20	113	309
25	904	2628
58	11	1237
588	1798	4339
48	43	1626
9	141	11127
31	444	169
80	8	18
7	78	10099
9	11	526
1245	406	3697
733	1068	64
5	649	891
168	169	63
9	24	3379
0	8	114
138	87	35
2754	23	13
9	43	4001
0	109	182
9	43	4299
7	1109	3
242	24	83
9	8	138
0	495	1775
7	87	3700
1608	978	783
1575	22	3553
9	65	6519
175	384	9537
3360	292	68
359	1263	1540
7	11	8879
26	8	2
7	6	58
9	11	10997
1834	12	233
9	300	92
7	94	2940
5	238	5639
1831	1388	3004
565	8	397
31	269	635
9	24	8277
31	119	496
422	994	2018
940	64	856
260	22	3135
165	109	2019
31	49	1780
946	474	95
9	190	188
2893	598	3700
478	91	7465
0	155	3946
7	215	424
7	129	5660
5	471	4972
282	598	5402
9	13	1421
9	169	6564
9	8	7249
2333	24	54
262	323	1106
26	24	4293
0	81	1793
9	23	1779
948	24	18
0	155	1984
3444	8	306
682	87	132
9	585	55
0	43	5033
0	38	657
96	3	1362
1602	12	35
9	507	1155
25	1305	1125
9	100	967
7	8	988
5	1675	516
7	507	2335
5	11	9564
7	3	5431
7	270	26
7	15	883
448	11	1238
609	269	776
99	449	60
7	978	3711
168	321	513
9	71	4266
582	22	745
31	106	222
1349	269	99
492	261	807
31	8	6184
7	8	9074
980	239	730
0	1667	11484
3387	76	5249
7	24	4720
340	109	508
9	315	1502
7	41	7616
9	8	9316
63	511	7716
335	24	2023
25	24	9762
2830	131	68
7	75	1642
5	91	10641
7	17	278
298	1652	448
9	1099	1055
7	515	95
0	24	3919
214	131	909
758	1104	7770
9	49	233
9	91	326
9	43	661
9	11	8946
0	79	6638
229	471	9654
7	322	821
7	76	126
7	339	1898
738	481	60
9	17	18
9	145	381
844	11	225
9	87	136
7	11	8816
5	8	624
2026	754	5204
332	333	4425
99	11	5419
99	146	8539
680	28	5932
7	100	4638
7	85	1777
581	18	2
0	8	3236
9	76	10459
39	854	387
1936	22	4871
7	11	1247
0	43	706
9	8	101
99	11	7047
0	1027	9833
31	12	443
0	259	8765
26	11	3518
0	737	561
9	22	11204
0	22	7773
175	49	368
0	8	381
9	55	1612
175	321	8755
25	108	6355
742	24	1411
82	19	1927
99	128	9213
262	24	114
9	13	5148
9	24	9972
9	119	3484
7	2116	1875
282	193	5226
175	11	33
9	8	4639
5	100	10002
0	348	4666
7	76	545
9	1833	580
7	8	887
2712	22	3919
0	128	35
229	400	2855
82	19	837
7	622	237
25	24	2035
0	8	10941
143	919	241
160	54	8294
7	64	8345
1465	64	82
9	1455	3839
251	461	6755
1942	17	4883
170	28	2350
9	128	513
9	8	81
1220	137	7734
46	22	182
335	12	3483
335	570	3660
7	24	6748
0	24	1726
728	13	8160
168	1652	549
25	24	1277
9	8	60
335	92	63
304	8	1070
0	134	499
208	22	389
9	8	895
0	100	11323
25	24	2425
31	647	6908
0	76	1702
99	8	6154
9	43	8653
229	400	10063
0	155	6508
48	8	5587
195	196	8448
31	11	11518
654	18	4043
5	11	656
1235	1572	3539
7	76	593
9	128	10961
26	8	203
7	1392	393
9	27	8133
1949	503	6712
2037	248	5225
422	19	158
0	238	2071
0	373	571
359	2786	1042
99	8	242
0	8	718
7	474	7772
9	55	10354
31	1348	1908
9	8	1187
0	55	6983
0	1133	136
31	172	44
7	3	6037
9	13	3559
652	11	68
9	41	5764
674	695	8534
9	2032	10
335	1302	791
0	17	751
31	339	4520
7	11	9215
9	23	2879
50	27	6417
138	188	5788
9	345	4477
0	737	613
7	831	1333
99	622	5797
9	261	4756
1926	85	311
262	28	532
5	17	5808
7	152	6917
0	11	1121
335	12	443
9	41	5479
742	24	1196
7	106	222
175	17	82
5	1533	3454
262	54	182
813	24	36
0	677	7960
229	24	6610
0	13	297
1078	159	9211
9	55	2128
9	76	4366
5	17	673
9	13	3779
82	471	4648
0	129	55
0	209	258
26	105	667
735	17	82
769	17	18
0	11	4144
143	128	7401
933	53	630
9	188	611
9	310	9675
9	2635	7624
9	128	4475
83	11	0
96	19	2638
175	19	2360
1879	24	4592
9	336	3497
99	8	706
9	76	10755
3246	768	68
1929	3	4857
9	43	3081
9	45	8874
9	8	11553
0	13	2763
99	274	394
354	323	2652
260	11	383
0	22	5375
426	17	345
319	770	10325
26	23	208
9	53	2419
804	8	6356
9	29	234
448	406	6199
9	8	5007
168	91	29
9	24	480
9	139	440
9	127	2544
25	1218	2520
1078	11	1121
9	8	746
3413	23	1638
0	91	2255
2054	24	4229
1222	406	1099
0	109	8261
9	13	2766
7	11	2920
5	202	1829
26	64	8400
175	195	600
20	11	494
0	146	1568
2582	103	4114
9	22	7651
9	381	1149
0	55	1597
2458	3	54
9	8	4919
1380	146	54
335	543	2425
11	3	54
46	64	5911
9	3301	2172
9	55	7808
7	559	868
46	381	4114
26	13	8714
25	237	1476
335	239	9447
9	472	625
7	215	2
5	22	6805
242	11	973
0	935	54
9	128	434
0	155	1019
9	238	1100
195	181	2488
0	128	2898
565	8	3160
9	19	4052
9	19	10963
9	22	4091
175	24	44
7	8	101
7	1228	1630
446	155	1778
9	100	9018
0	560	4312
9	147	29
3069	3	152
175	49	7206
5	73	5521
175	206	3537
9	8	287
7	43	1394
7	339	5714
83	3	3148
7	8	923
99	1348	11164
9	109	1471
80	732	662
242	159	434
7	8	6279
343	11	529
553	11	362
9	146	3899
44	24	1813
2170	87	10087
9	737	475
437	11	683
1093	356	4390
7	1079	2206
545	236	27
7	2542	7298
26	470	4452
378	12	443
9	560	987
0	1068	471
0	24	4125
9	22	7631
5	92	215
0	17	10813
99	8	988
5	64	4512
9	8	8970
0	81	2
9	24	8402
0	8	1008
9	27	8038
0	43	1206
7	8	1643
3389	12	35
44	8	7978
262	78	4684
7	23	5773
9	22	60
31	11	326
7	3	563
7	8	631
7	2130	8021
7	6	183
9	8	5775
99	13	764
31	11	11380
58	11	223
31	137	639
263	208	1967
9	11	3935
9	564	5647
7	145	7970
1772	261	3673
9	11	4986
9	367	18
80	401	622
229	400	7469
7	540	911
917	13	1328
0	49	1669
9	854	393
5	194	1355
9	8	9963
2349	2350	497
39	1776	3086
99	8	1531
370	22	2426
