2793
390	131	606
0	38	381
9	55	2721
9	8	3855
9	85	1147
276	76	4950
26	87	1503
2818	78	825
9	1102	1606
5	1584	9805
3350	470	10808
9	73	9324
9	206	440
110	22	1775
546	238	931
0	19	9519
31	119	538
7	73	7501
868	236	27
9	134	54
175	91	2898
133	11	5479
80	585	2479
0	315	780
99	17	4425
7	64	1460
214	64	138
31	1207	1053
1610	13	970
82	2461	10597
584	17	4099
1411	136	493
680	28	4466
9	13	9944
1229	368	54
9	55	9298
9	3	10741
3273	45	10515
3197	113	35
9	1556	1099
0	71	754
9	141	5299
9	17	132
790	6	301
9	24	7341
2540	803	1077
9	53	6580
31	8	887
9	19	6879
9	192	107
9	119	11087
5	6	5478
9	3	54
46	3	6706
335	8	60
262	238	7263
736	356	114
7	24	7319
2761	238	1287
25	24	1601
990	1593	1100
26	271	65
44	11	555
7	1343	387
0	2327	497
694	238	7600
498	1244	9830
5	13	754
5	278	2392
135	12	443
2429	367	18
7	8	209
31	53	1467
175	23	8336
0	49	2170
175	11	8188
0	100	1777
9	97	471
31	85	5580
7	13	6925
44	904	7124
9	13	118
2382	8	807
9	3179	600
9	49	2273
9	53	92
0	41	2
0	24	1644
234	43	6665
0	702	5328
832	389	497
7	495	3619
882	24	208
31	91	1908
642	998	1928
26	17	2836
448	919	144
7	8	3290
175	11	7690
31	356	2004
171	113	1786
635	24	1169
7	106	4748
26	1319	3844
44	109	7575
242	28	9031
0	79	6094
99	205	619
562	76	989
3030	8	599
84	24	2047
7	22	2144
99	87	6277
9	56	9015
276	53	1076
5	1116	1928
9	806	18
9	323	5484
2778	76	3871
5	1718	18
335	78	4113
31	22	4307
372	87	1121
0	55	5619
7	17	1189
2378	3	54
0	49	7836
699	8	9831
974	24	837
7	238	1475
80	8	10186
7	8	2466
44	22	3991
99	8	1955
9	8	7145
160	1238	4545
80	64	882
2209	128	5924
9	128	277
143	323	1910
9	336	1052
84	8	591
9	806	1077
9	55	826
44	55	2
9	914	8183
31	6	91
7	91	44
372	28	2096
337	8	908
9	169	18
335	358	10768
114	167	1215
156	73	10108
44	206	6062
0	64	10261
0	677	5637
26	809	208
335	24	185
402	54	3020
