2793
9	315	381
9	206	6495
5	339	5198
9	137	1814
160	384	9987
1033	146	99
595	13	8453
26	277	656
234	373	3692
1065	292	2186
7	323	2099
0	19	2408
7	106	257
44	109	508
9	591	7404
766	267	1196
0	146	2378
374	2912	1848
9	159	72
9	463	1228
562	76	6385
1352	1423	6019
9	55	11568
9	55	3133
0	411	619
9	8	2611
83	3	1292
99	8	1076
2864	12	72
99	8	5495
9	15	2351
31	22	513
7	145	6835
1056	224	8051
662	406	985
2449	113	10028
9	139	2907
7	141	4032
175	4	132
150	24	138
469	55	129
9	75	60
9	109	346
5	41	4999
7	152	177
787	146	1676
9	55	6420
9	119	114
282	8	665
99	8	4154
5	180	182
5	8	1028
9	13	6606
2342	64	3539
9	105	393
448	18	744
0	8	5522
143	97	879
213	128	114
9	8	2760
7	53	60
5	129	9555
0	651	527
9	134	7221
9	530	27
9	851	60
440	22	639
9	1954	18
0	134	1200
9	13	11058
838	8	1642
766	333	2870
9	55	646
9	13	3000
2015	1675	6593
0	49	4161
9	79	3009
31	22	751
590	356	1042
156	152	3563
852	43	6069
9	444	667
1213	41	10478
5	55	611
642	11	44
498	406	727
9	3002	82
9	54	60
1025	139	2101
7	11	6138
31	8	4069
9	8	5770
0	41	221
25	24	8864
5	1522	1253
0	202	590
2566	11	54
31	190	223
133	11	8768
1078	55	1327
0	179	4964
213	277	9742
9	73	138
9	73	7132
402	321	471
9	22	18
214	17	397
99	8	1050
9	24	1140
337	1247	4894
1708	113	208
0	17	11338
9	91	654
46	11	1745
3146	75	9893
63	24	965
335	24	5730
7	76	6830
9	8	166
9	8	5783
99	11	6257
9	13	8337
335	12	392
0	8	258
9	17	387
9	24	5391
166	401	3375
1026	24	1694
46	356	3650
7	64	9413
110	11	11540
9	3	6975
7	11	8388
9	405	783
83	11	6447
9	3	11115
5	792	1535
272	1493	723
9	155	33
1746	128	6491
0	64	454
185	12	3623
80	8	625
99	29	242
2673	13	4240
7	22	577
0	87	2
154	155	182
9	169	5866
258	17	82
9	381	591
7	11	1456
44	95	29
2157	8	2
79	8	9189
99	155	1407
9	13	706
99	141	381
1363	24	257
0	8	640
827	24	138
7	91	577
7	12	7580
0	49	1597
7	56	2070
7	2285	396
529	11	6860
9	17	4544
1807	1302	4
950	558	1931
3457	8	4556
9	8	723
7	215	579
7	322	744
1808	295	839
291	24	436
99	8	1713
391	35	68
3069	159	9568
263	2436	2544
9	24	3656
505	1801	619
1701	85	1184
9	8	187
3023	24	229
80	17	345
498	277	3568
9	28	6193
9	43	2369
1514	322	723
675	215	1254
7	97	551
31	8	2047
0	76	29
3097	24	3
5	119	7538
0	1020	7929
1168	1086	35
0	278	1904
9	139	33
545	128	930
9	106	1643
1015	12	625
212	145	288
9	49	7318
0	8	362
9	53	5120
7	1496	613
0	651	30
48	13	1252
9	8	5676
7	15	1333
7	91	278
0	59	4964
1426	24	6841
0	79	641
9	155	1563
0	76	493
0	727	513
1345	3	175
9	8	4527
9	511	58
9	91	1142
9	55	9570
7	11	1829
963	1192	6809
9	128	852
2128	8	5661
2759	167	197
9	109	2523
9	4	132
9	109	1131
9	49	3676
5	8	3276
44	381	10569
9	91	1502
7	507	4731
2841	8	1765
0	8	3488
7	507	182
143	131	68
7	28	6595
5	124	33
0	11	4904
9	8	11011
852	113	1485
0	8	2237
0	13	657
138	11	9936
57	381	591
5	11	1228
0	16	72
857	2688	9089
9	177	1355
9	76	1026
2047	22	5282
9	645	72
0	8	3183
2897	146	8734
7	71	6510
9	43	8024
306	270	470
0	216	2
26	523	7349
9	22	8593
175	567	3951
435	436	682
9	12	7700
7	49	9240
132	18	5293
251	131	1929
5	19	837
137	155	10649
9	43	168
0	22	6796
137	155	763
260	3	3122
168	91	6622
31	146	10954
7	24	3735
31	55	182
3298	167	197
7	13	440
175	113	753
0	2276	6176
774	54	1121
1120	140	18
262	28	132
5	106	222
26	935	1809
31	45	2893
31	737	2662
7	91	6430
20	11	6773
0	41	1913
9	24	11507
7	152	3178
195	78	505
1245	768	8284
262	128	7724
7	11	4796
9	11	6442
9	146	7076
9	55	255
99	100	4107
5	100	8106
0	8	9860
31	647	7189
9	49	780
0	6	1158
5	348	60
26	64	3263
84	73	11390
0	842	1643
775	49	970
335	542	7247
937	938	1310
9	17	983
9	109	2829
488	468	2682
31	106	10335
242	1436	9479
9	10	1342
9	109	2036
7	636	7337
31	137	9372
0	24	555
1411	8	798
31	142	1446
0	962	1906
9	11	4767
31	24	2255
5	17	6892
9	19	9703
9	8	1412
31	3	6206
99	109	8737
3209	24	35
9	43	2899
9	2837	5180
7	12	7421
3397	1243	68
229	146	107
9	8	1388
788	24	493
7	831	1631
0	1178	2
0	11	1517
9	224	1371
1043	1182	3573
229	24	10780
7	159	825
20	28	1191
0	91	625
9	8	4433
0	17	152
242	127	744
7	24	7924
0	19	293
5	323	8223
9	55	11197
0	22	1432
9	577	593
0	6	221
2359	405	8522
9	27	11321
0	49	1402
175	141	11217
7	22	6082
7	13	6690
0	278	2464
9	8	752
7	323	9202
0	49	2328
7	22	8109
7	238	114
9	1810	8350
184	78	4184
410	11	3617
25	49	9448
39	238	151
7	238	1031
2418	2679	3888
0	11	684
175	91	270
9	139	6916
1503	119	151
5	64	3041
9	472	2
9	55	637
1579	24	11299
337	206	718
9	23	6123
7	11	11199
676	1773	1092
25	24	10683
70	28	61
0	91	269
170	12	651
7	11	2197
99	1181	70
80	444	11060
31	55	809
9	215	10505
25	24	3138
9	998	27
9	22	387
26	11	233
46	356	580
7	11	1446
3409	109	5430
9	295	781
9	87	597
5	871	9865
31	65	3717
99	113	967
9	11	9780
7	11	208
3426	24	11131
0	109	7280
9	8	3014
1648	24	3775
9	109	9716
80	11	1718
9	19	5102
340	8	4066
229	24	2702
9	13	513
9	55	7686
9	818	1609
1165	564	233
31	111	265
5	17	2004
5	8	1928
99	53	365
844	1366	1897
5	11	11347
0	119	7388
7	389	1824
9	11	8590
7	180	2232
203	24	267
251	11	3519
143	474	2415
9	1633	3723
7	11	8785
1344	8	4447
7	119	214
0	19	2132
332	333	886
7	179	1576
83	3	10424
9	8	5776
31	11	1665
214	11	1022
0	24	9200
25	24	2819
0	73	7672
5	119	6064
242	159	744
3148	146	229
595	929	1833
2671	141	381
0	8	8861
2355	2361	381
3190	8	509
9	91	723
9	134	11473
99	19	221
662	463	881
7	353	3329
9	13	732
0	8	3679
374	109	6313
0	8	2349
0	336	640
2125	356	1423
2724	389	7985
99	23	1638
26	206	718
516	106	6754
3017	687	9439
9	2524	7230
182	12	649
736	159	4029
0	146	1904
9	146	3297
84	85	3894
66	248	3378
9	8	3829
3333	152	497
882	356	72
872	146	4434
44	1207	26
9	8	7670
7	87	5112
9	238	54
311	73	5064
282	8	418
31	11	2992
1775	1776	3999
99	22	740
0	91	3473
740	119	456
2835	8	8483
156	38	2597
5	871	458
2576	155	58
44	76	1777
0	155	184
1306	91	182
9	43	1145
448	2934	18
5	134	2985
99	11	10347
96	189	1049
96	97	7051
0	22	1407
423	416	10727
31	35	600
913	8	4503
1502	17	3372
9	8	6071
9	11	6742
5	8	132
9	159	5789
0	24	2884
7	206	1033
403	113	3440
1093	87	1475
31	24	10012
905	11	679
5	12	5411
9	325	1175
7	1133	788
0	159	5830
676	24	1984
448	28	8135
156	1822	11591
9	22	10586
9	78	1662
2727	12	6067
114	24	7497
0	362	559
568	8	3093
0	179	10792
5	323	751
2927	11	11592
46	64	138
2803	11	8340
7	56	4147
9	19	848
0	503	2912
1929	3	99
9	181	1020
25	24	7837
168	206	83
9	657	1224
852	13	5701
1273	1274	471
117	495	8191
335	12	846
99	23	72
25	24	5059
5	87	9474
5	8	2688
0	105	72
3217	8	631
175	17	3700
9	8	5735
0	8	1121
7	22	499
9	3016	27
9	8	5990
673	134	7737
7	53	237
7	204	104
676	181	2958
9	64	513
7	22	391
143	254	361
7	215	1205
1872	277	1367
7	119	1505
2298	28	287
9	8	1531
2822	119	6524
340	13	7813
335	12	593
5	76	8003
26	109	1828
25	15	242
1760	43	4165
7	189	421
1078	8	6729
1034	8	2
950	269	1529
7	290	3079
31	11	7947
933	53	298
31	310	136
7	11	2902
669	85	440
99	3253	776
679	8	387
242	250	8361
9	55	3572
137	1109	639
7	91	2393
9	28	2908
9	202	1474
7	41	6234
9	76	2956
5	128	57
175	1631	827
9	13	3360
31	269	33
9	24	432
242	146	8585
9	92	2679
7	186	2316
5	155	751
99	907	5842
562	134	3682
9	159	1900
9	76	5308
175	155	221
9	19	6411
2236	113	443
31	11	666
9	238	4637
864	400	72
143	11	3311
831	2511	7175
9	197	214
9	76	1923
9	8	6054
0	726	8735
670	43	9320
1021	55	2098
7	55	680
5	55	7940
733	76	2545
0	82	7147
5	474	8143
5	64	138
5	11	6272
2083	24	5465
9	11	482
9	28	6565
2121	1496	1777
9	8	4165
9	199	2815
9	19	6691
304	12	18
9	28	64
565	180	27
0	55	2259
9	8	1419
7	255	327
0	76	651
184	215	2035
9	23	3587
20	11	4645
3495	13	1704
251	24	7499
31	1067	4174
393	394	82
9	645	1175
1040	356	13
378	113	1475
350	11	540
242	97	233
0	155	1333
3065	271	9507
581	261	2172
7	1067	2490
0	348	671
778	19	2360
7	152	6687
762	3	107
7	8	197
9	19	8076
7	495	577
443	109	18
0	8	9424
510	1124	1137
9	8	3784
340	8	2844
3117	238	471
7	73	11601
175	8	44
662	3	781
0	236	248
0	2092	27
3367	8	10871
498	616	723
25	24	2979
175	17	99
767	768	1100
46	91	29
344	463	29
866	11	2282
80	17	4099
7	323	780
7	139	851
505	91	112
165	55	637
9	3	1253
25	24	82
2469	98	766
9	239	1995
340	13	3206
31	11	6852
5	78	4336
9	167	10858
175	238	54
7	17	82
2475	534	482
925	356	656
7	81	2677
0	134	4289
214	131	11270
262	78	65
9	141	3982
7	8	1417
0	54	8787
9	91	1076
229	400	8672
7	24	11580
0	137	9961
663	1810	5408
9	100	509
2456	47	580
335	12	2083
99	87	10393
99	19	9703
9	146	5998
9	105	707
9	809	6201
44	22	497
9	8	7747
104	17	4049
7	463	29
7	129	4731
229	24	11459
0	8	11163
9	444	29
9	1335	1210
9	141	3465
9	8	6396
1209	768	2496
1460	19	3203
0	278	776
9	1463	6293
0	24	9047
9	55	656
0	78	7016
9	339	555
7	43	744
7	11	421
168	159	488
9	59	613
9	167	297
9	28	963
1521	2222	1967
118	71	72
1015	113	9705
9	8	6971
9	55	6058
354	146	9612
354	12	2955
26	11	410
258	794	11247
46	64	4809
0	8	3167
9	8	57
25	24	706
5	464	3394
9	55	72
2390	534	482
1196	54	1281
391	2143	2448
335	28	443
9	8	7843
9	12	2738
433	238	3025
83	11	3824
9	978	4056
1691	91	600
165	79	2
1617	996	99
26	22	2093
25	11	599
9	11	899
1851	1302	4516
31	24	335
7	523	509
1118	22	1099
25	24	11019
99	23	35
0	49	744
7	73	6434
0	100	501
9	8	2872
0	8	6445
9	12	4790
214	47	3522
7	8	7517
229	24	3413
9	55	5951
949	11	1888
110	24	9656
9	13	2
9	87	871
0	55	74
80	1058	11143
263	215	380
7	109	8251
0	43	1497
9	381	1067
9	8	2386
5	215	471
242	59	1250
44	49	8884
9	54	3836
99	100	6087
340	8	8980
25	24	1121
7	155	58
5	134	6187
344	277	744
50	49	744
680	113	5743
7	146	2665
44	55	2187
9	3	3425
351	76	95
0	24	3668
5	353	7206
9	91	10000
138	3	0
0	76	5682
9	8	918
83	3	8057
0	1478	1677
9	8	10617
0	76	916
344	322	2183
678	1194	487
66	227	4812
7	85	55
3074	13	1328
9	17	740
9	17	555
9	1686	3884
260	11	8571
1379	85	8241
0	8	9631
329	209	485
9	534	884
9	24	6280
7	12	1353
9	139	72
5	128	7229
337	17	4099
25	24	289
448	806	2586
31	11	327
99	204	5576
9	19	4446
1519	1520	263
7	323	435
1701	22	7339
0	28	4950
1032	149	625
9	238	33
31	24	5665
0	119	3
0	169	3733
0	472	3979
9	13	10720
31	106	280
99	54	1189
1568	668	2575
9	64	551
7	137	5090
0	8	5893
31	19	349
31	85	1039
9	109	443
3005	85	593
9	28	1918
751	137	214
143	1233	11463
7	11	7620
505	411	963
99	15	83
9	64	563
5	23	11557
565	11	388
99	302	392
1911	55	4764
5	1666	107
96	286	10541
138	3	82
0	8	504
7	64	13
9	134	9349
335	24	229
31	146	1026
692	23	1606
0	64	1198
229	523	870
7	323	182
694	731	723
0	737	8679
44	24	1141
1794	8	6677
1592	181	3596
9	17	1114
166	730	213
184	693	182
1655	239	33
9	87	132
9	73	5433
3093	53	9671
175	91	381
0	474	706
9	119	65
0	146	8065
7	49	107
845	112	1080
5	8	4350
9	128	4622
7	24	706
7	55	1036
5	79	180
214	503	887
680	636	9764
214	456	1777
9	935	27
9	53	19
175	8	1451
1085	3	9546
609	725	1386
0	95	7346
766	277	7330
175	4	1568
5	17	345
46	13	4120
1249	128	513
9	128	4227
7	8	72
9	13	3562
9	79	3935
0	137	10709
9	113	4113
26	206	5800
5	11	764
0	137	9394
872	495	820
9	109	10642
52	169	7408
40	109	225
26	11	9958
46	64	3667
3431	8	886
0	85	5499
9	491	804
9	8	1819
0	488	183
2472	19	6955
132	313	6997
714	267	11073
9	76	3622
175	11	2452
9	172	1094
9	199	638
44	49	7069
2895	2896	3753
99	323	6143
0	19	4178
3410	8	11040
7	1730	182
110	206	335
9	8	9422
7	8	3831
31	12	9814
7	24	434
5	119	745
7	6	648
9	49	5384
9	8	3073
9	238	7454
3464	277	11354
31	76	327
9	8	804
143	128	513
31	139	44
9	128	611
9	261	10746
0	22	809
7	22	6498
26	206	11365
9	216	7702
2641	24	27
9	8	3110
9	169	4186
31	333	7510
883	3437	138
25	24	1671
0	119	4756
9	87	2012
3156	32	4604
3376	514	132
9	8	7096
2111	1455	8383
9	209	27
9	8	11597
9	79	1493
609	215	9685
26	141	9787
344	28	13
9	49	8712
9	24	858
7	108	8761
758	239	585
9	3254	5623
1415	687	383
0	323	68
9	141	2024
31	3403	507
9	24	1971
0	76	10932
9	11	1836
7	24	7157
9	79	5940
3281	227	10546
7	24	5291
7	76	10508
7	15	6020
165	8	10867
9	87	11184
9	8	289
9	206	213
9	71	72
1057	3	2959
7	22	392
9	109	637
2228	17	54
0	8	3958
9	109	18
7	8	2
9	73	6485
812	109	4073
9	106	5960
1871	28	310
0	11	967
31	24	1964
9	362	1069
9	22	9922
0	11	593
7	495	3694
291	24	8471
9	415	643
25	24	379
7	41	72
9	1207	3
7	76	8055
160	1006	2452
262	97	1193
175	73	6221
0	1887	1156
0	49	140
0	245	10637
9	3385	10942
0	3	6790
26	79	340
335	702	663
7	470	4480
937	677	8457
229	24	706
262	17	7
182	24	222
5	128	114
44	8	301
344	28	723
1429	24	3099
391	1596	7287
2517	690	7209
9	17	1237
7	8	633
31	119	637
58	11	491
9	471	433
99	2065	5383
1367	683	1388
50	27	6535
0	8	7832
7	11	1547
9	8	4316
7	146	1372
9	193	600
175	49	4840
80	12	10
0	8	7322
25	24	588
9	8	4847
1136	1137	2332
213	94	3700
214	24	5312
1169	97	68
9	809	783
82	76	99
0	67	57
9	8	280
1143	24	1054
9	196	8643
165	8	2840
0	904	8171
0	209	10704
9	215	1466
138	128	114
99	109	9704
422	109	132
1290	64	588
46	651	613
7	11	2971
9	73	5103
9	2416	306
9	760	783
9	55	9842
7	91	1555
374	11	4749
9	22	783
204	687	2031
861	87	613
110	111	117
7	356	488
7	339	2446
9	119	6879
9	109	1475
0	24	9070
9	28	2470
769	17	64
31	8	60
9	8	8362
335	28	10445
5	159	470
0	8	5604
7	15	1
402	202	7236
46	17	5658
7	6	55
0	8	426
0	49	6548
556	22	214
0	137	35
1062	11	82
0	1207	301
786	65	6167
0	978	509
99	11	8792
31	508	8944
1085	1162	36
9	79	2035
0	8	10841
44	470	699
0	19	2734
0	54	4454
50	644	7797
7	8	1264
255	146	229
9	1887	4746
7	23	3175
9	8	5663
848	8	6106
7	11	134
7	55	4468
99	109	1287
1910	79	287
0	362	497
9	8	11172
498	11	8793
9	8	332
0	24	4615
0	180	6299
0	11	4056
0	24	4924
9	11	5037
9	8	7595
9	13	6597
9	55	7106
7	8	6952
335	570	1281
99	11	132
9	11	1235
0	8	179
0	155	856
7	809	4686
0	6	4412
1400	109	3179
0	38	5734
0	71	426
872	22	820
9	146	5114
9	169	6453
7	238	4139
168	159	659
7	979	1964
7	24	7771
175	50	800
214	17	9557
110	406	3751
175	8	381
175	8	2074
5	55	1327
175	23	2394
615	13	1111
9	8	4851
83	368	33
25	24	2816
9	43	480
766	333	4475
0	119	1109
9	155	490
5	315	2064
0	43	3509
2406	261	6723
1187	23	10994
9	8	8746
5	3	190
26	65	44
2760	292	740
80	54	1770
9	559	599
9	17	1829
25	24	5510
7	155	60
9	8	2390
1727	1414	4047
66	24	3467
44	8	1854
175	11	2776
3068	54	114
9	424	667
9	13	3264
2054	167	4283
0	119	10412
1147	22	4774
7	24	8179
1239	277	2031
214	24	2508
104	3	679
99	109	242
9	8	2468
83	3	5658
31	54	182
5	73	1971
0	17	54
7	24	297
0	3	346
25	8	25
9	507	5831
213	4	10308
0	73	754
0	1354	6302
31	155	182
9	49	4031
99	97	7387
9	128	322
692	54	182
5	179	218
662	78	1170
9	24	8127
9	726	7556
699	134	667
1453	13	11448
44	41	6854
5	159	497
3441	3364	11241
175	17	383
133	11	457
0	22	2
26	91	96
9	495	787
306	55	8009
433	471	3269
7	76	6736
9	259	7395
5	8	233
1609	1059	396
9	109	5075
9	8	11170
9	13	8992
492	244	11281
0	146	182
679	12	1293
0	54	639
143	11	5780
9	146	72
0	109	1517
229	146	8682
505	928	326
44	1675	775
9	8	1643
9	109	10138
9	3	4718
1929	3	7473
175	400	2493
31	43	33
9	1104	358
7	128	10467
229	24	10201
2855	146	438
175	206	2720
173	11	233
3269	12	72
99	17	740
0	55	10523
175	54	1642
143	62	513
44	109	9134
9	8	9051
9	13	2914
7	146	7763
7	11	1251
0	470	6306
631	79	706
7	737	1407
